Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_021.jpg;0;0;0.2010255;-0.6606109;103.3039;95.75655;357.0505;104.8614;356.894
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_087.jpg;0;0;0;-0.5243504;103.3135;95.73645;357.6561;104.9286;357.0132
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_154.jpg;0;0;0;-0.5593987;103.3273;95.70205;358.1409;104.8812;357.0525
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_220.jpg;0;0;0;-0.6046956;103.3338;95.67317;358.567;104.9538;357.3628
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_288.jpg;0;0;0;-0.6669938;103.3411;95.6431;359.048;105.0581;357.8513
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_354.jpg;0;0;0;-0.7239605;103.3564;95.59457;359.3187;105.0754;358.5562
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_421.jpg;0;0;0;-0.7416695;103.3675;95.55432;359.3992;105.0633;359.2236
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_488.jpg;0;0;0;-0.750342;103.3809;95.51297;359.3993;104.9808;359.7586
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_555.jpg;0;0;0.1010412;-0.741851;103.3989;95.45699;359.3437;104.7903;0.3114792
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_620.jpg;0;0;0.2988957;-0.7244468;103.4121;95.41862;359.3858;104.7698;0.5254596
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_687.jpg;0;0;0.4988328;-0.5756862;103.4205;95.39368;359.7689;104.7326;0.6264772
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_754.jpg;0;0;0.6995748;-0.3714297;103.4245;95.38548;0.6923215;104.609;0.5062382
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_822.jpg;0;0;0.8985709;-0.210605;103.4244;95.38535;1.279809;104.5919;0.2857671
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_887.jpg;0;0;1;-0.1386447;103.425;95.38508;1.535048;104.6332;359.8983
../test_dataset2/IMG/robocam_2019_01_07_17_11_45_954.jpg;0;0;1;0.1353643;103.4252;95.38481;1.426728;104.6678;359.3651
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_021.jpg;0;0;1;0.1057975;103.4254;95.38467;1.057107;104.6921;359.1928
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_088.jpg;0;0;0;0.1454338;103.4252;95.38474;0.5641362;104.6854;359.203
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_155.jpg;0;0;0;0.1684241;103.4251;95.38499;359.8343;104.6718;359.3619
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_221.jpg;0;0;0;0.151656;103.4256;95.38508;359.3752;104.6965;359.5294
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_287.jpg;0;0;0;0.1291136;103.4259;95.38521;358.987;104.7137;359.7204
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_354.jpg;0;0;0;0.1133618;103.4261;95.38539;358.5898;104.728;359.9823
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_421.jpg;0;0;0;0.07882246;103.4265;95.3855;358.4683;104.7462;0.09955972
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_489.jpg;0;0;0;0;103.4265;95.38558;358.4946;104.7442;0.09237611
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_554.jpg;0;0;0;-0.06207946;103.4264;95.38557;358.7417;104.7387;359.9247
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_620.jpg;0;0;0;-0.08051341;103.4261;95.38549;358.9891;104.7247;359.8186
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_687.jpg;0;0;0;-0.07912414;103.4259;95.38541;359.2362;104.7126;359.7213
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_754.jpg;0;0;0;-0.07649786;103.4257;95.38531;359.5576;104.6999;359.609
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_821.jpg;0;0;0;-0.07270097;103.4256;95.38524;359.7874;104.6917;359.5393
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_887.jpg;0;0;0;-0.06608195;103.4254;95.38518;0.003524291;104.6842;359.4825
../test_dataset2/IMG/robocam_2019_01_07_17_11_46_954.jpg;0;0;0;-0.0601679;103.4253;95.38511;0.264924;104.6752;359.4269
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_020.jpg;0;0;0;-0.05002417;103.4253;95.38505;0.4205696;104.678;359.4164
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_087.jpg;0;0;0;-0.03710912;103.4253;95.38501;0.5442193;104.6786;359.4323
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_154.jpg;0;0;0;-0.02813358;103.4253;95.38501;0.646866;104.6795;359.5018
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_221.jpg;0;0;0;-0.02486508;103.4253;95.38503;0.6762622;104.6796;359.5776
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_287.jpg;0;0;0;-0.01859157;103.4253;95.38505;0.6783496;104.6796;359.6395
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_354.jpg;0;0;0;0.0175657;103.4253;95.38506;0.6477988;104.6791;359.7088
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_420.jpg;0;0;0;0.01799418;103.4254;95.38506;0.6048461;104.6786;359.7528
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_488.jpg;0;0;0;0.02022231;103.4254;95.38509;0.5511355;104.6786;359.7939
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_555.jpg;0;0;0;0.02181462;103.4254;95.38511;0.4632639;104.6785;359.8409
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_620.jpg;0;0;0;0.02329922;103.4255;95.38514;0.389367;104.6787;359.8718
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_687.jpg;0;0;0;0.02432775;103.4255;95.38517;0.3126176;104.6794;359.9005
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_754.jpg;0;0;0;0.02440692;103.4255;95.3852;0.207886;104.6803;359.9342
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_821.jpg;0;0;0;0.02407799;103.4255;95.38522;0.1304003;104.681;359.9565
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_887.jpg;0;0;0;0.02283902;103.4255;95.38525;0.05598868;104.6817;359.9765
../test_dataset2/IMG/robocam_2019_01_07_17_11_47_954.jpg;0;0;0;0.0214339;103.4255;95.38528;359.9635;104.6826;-0.0005593293
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_021.jpg;0;0;0;0.01971875;103.4255;95.3853;359.9007;104.6833;0.01376914
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_087.jpg;0;0;0;0.0170371;103.4255;95.38532;359.8444;104.684;0.02557698
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_154.jpg;0;0;0;0.0148249;103.4255;95.38535;359.7803;104.6849;0.03731704
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_221.jpg;0;0;0;0.0125011;103.4255;95.38536;359.7411;104.6855;0.04298722
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_287.jpg;0;0;0;0;103.4255;95.38537;359.7095;104.6856;0.04536483
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_354.jpg;0;0;0;0;103.4255;95.38538;359.6791;104.6857;0.04345292
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_420.jpg;0;0;0;0;103.4255;95.38539;359.6648;104.6858;0.03837138
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_487.jpg;0;0;0;0;103.4255;95.38539;359.6573;104.6859;0.03048526
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_554.jpg;0;0;0;0;103.4255;95.38538;359.6572;104.686;0.01603712
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_620.jpg;0;0;0;0;103.4255;95.38538;359.6638;104.6861;0.002603207
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_687.jpg;0;0;0;0;103.4255;95.38537;359.6754;104.6862;359.9874
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_754.jpg;0;0;0;0;103.4255;95.38535;359.6971;104.6863;359.9648
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_820.jpg;0;0;0;0;103.4255;95.38533;359.717;104.6864;359.9462
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_887.jpg;0;0;0;0;103.4255;95.38531;359.74;104.6866;359.9274
../test_dataset2/IMG/robocam_2019_01_07_17_11_48_954.jpg;0;0;0;0;103.4255;95.38529;359.7729;104.6867;359.9015
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_021.jpg;0;0;0;0;103.4255;95.38528;359.7982;104.6868;359.8816
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_088.jpg;0;0;0;0;103.4255;95.38526;359.8245;104.6869;359.8627
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_154.jpg;0;0;0;0;103.4255;95.38524;359.8587;104.687;359.8385
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_220.jpg;0;0;0;0;103.4255;95.38522;359.8828;104.6871;359.821
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_287.jpg;0;0;0;0;103.4255;95.3852;359.9062;104.6872;359.8054
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_354.jpg;0;0;0;0;103.4256;95.38518;359.9339;104.6873;359.7864
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_420.jpg;0;0;0;0;103.4256;95.38516;359.9525;104.6874;359.7742
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_487.jpg;0;0;0;0;103.4256;95.38515;359.9687;104.6875;359.7638
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_554.jpg;0;0;0;0;103.4256;95.38514;359.9865;104.6877;359.7529
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_621.jpg;0;0;0;0;103.4256;95.38513;-0.002566027;104.6878;359.7473
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_688.jpg;0;0;0;0;103.4256;95.38512;0.005109015;104.6879;359.743
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_754.jpg;0;0;0;0;103.4256;95.38511;0.01157212;104.688;359.74
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_820.jpg;0;0;0;0;103.4256;95.3851;0.01417014;104.6881;359.7402
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_888.jpg;0;0;0;0;103.4256;95.3851;0.01399534;104.6882;359.7415
../test_dataset2/IMG/robocam_2019_01_07_17_11_49_955.jpg;0;0;0;0;103.4256;95.38509;0.01106352;104.6883;359.7457
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_020.jpg;0;0;0;0;103.4256;95.38509;0.007101799;104.6884;359.7505
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_087.jpg;0;0;0;0;103.4256;95.38509;0.001017075;104.6885;359.7558
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_154.jpg;0;0;0;0;103.4256;95.38508;359.9913;104.6886;359.7645
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_221.jpg;0;0;0;0;103.4256;95.38509;359.9829;104.6887;359.7716
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_287.jpg;0;0;0;0;103.4256;95.38508;359.9737;104.6888;359.7791
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_354.jpg;0;0;0;0;103.4257;95.38509;359.9609;104.6889;359.7896
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_421.jpg;0;0;0;0;103.4257;95.38509;359.951;104.689;359.7974
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_488.jpg;0;0;0;0;103.4257;95.38509;359.9411;104.6891;359.8051
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_553.jpg;0;0;0;0;103.4257;95.38508;359.9286;104.6892;359.8152
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_620.jpg;0;0;0;0;103.4257;95.38509;359.9198;104.6893;359.8222
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_687.jpg;0;0;0;0;103.4257;95.38508;359.9117;104.6894;359.8288
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_754.jpg;0;0;0;0;103.4257;95.38507;359.9017;104.6895;359.8363
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_821.jpg;0;0;0;0;103.4257;95.38508;359.8955;104.6896;359.8414
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_887.jpg;0;0;0;0;103.4258;95.38508;359.8898;104.6897;359.8455
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_954.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_954.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_50_987.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_020.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_054.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_087.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_121.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_154.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_186.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_220.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_254.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_287.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_321.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_354.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_387.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_420.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_454.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_487.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_521.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_554.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_588.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_620.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_653.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_686.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_720.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_754.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_787.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_820.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_854.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_887.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_921.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_954.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_51_988.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_020.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_054.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_087.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_120.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_154.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_187.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_221.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_254.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_288.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_321.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_355.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_386.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_421.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_454.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_487.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_521.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_555.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_587.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_621.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_655.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_687.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_721.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_754.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_787.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_821.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_854.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_887.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_921.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_954.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_52_988.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_022.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_054.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_086.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_120.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_154.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_187.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_221.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_254.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_288.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_321.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_355.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_387.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_421.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_454.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_488.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_521.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_554.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_588.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_621.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_654.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_688.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_721.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_753.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_787.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_821.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_854.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_887.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_920.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_955.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_53_987.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_021.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_053.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_088.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_120.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_154.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_187.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_221.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_254.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_287.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_321.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_354.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_388.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_421.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_454.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_54_487.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
